Uid,Sentiment
323,neutral
324,neutral
325,positive
326,neutral
327,positive
328,positive
329,positive
330,negative
331,positive
332,positive
333,neutral
334,positive
335,positive
336,neutral
337,neutral
338,neutral
339,positive
340,positive
341,positive
342,positive
343,positive
344,neutral
345,positive
346,positive
347,neutral
348,neutral
349,neutral
350,neutral
351,positive
352,positive
353,negative
354,positive
355,positive
356,positive
357,positive
358,positive
359,positive
360,negative
361,positive
362,neutral
363,positive
364,positive
365,positive
366,positive
367,positive
368,neutral
369,positive
370,positive
371,neutral
372,negative
373,positive
374,positive
375,positive
376,negative
377,negative
378,neutral
379,positive
380,negative
381,neutral
382,neutral
383,positive
384,neutral
385,neutral
386,neutral
387,positive
388,neutral
389,positive
390,neutral
391,positive
392,negative
393,positive
394,positive
395,neutral
396,positive
397,positive
398,positive
399,neutral
400,positive
401,neutral
402,positive
403,neutral
404,neutral
405,neutral
406,positive
407,negative
408,positive
409,negative
410,positive
411,neutral
412,neutral
413,neutral
414,positive
415,neutral
416,neutral
417,positive
418,positive
419,positive
420,neutral
421,positive
422,neutral
423,positive
424,positive
425,neutral
426,positive
427,positive
428,positive
429,neutral
430,neutral
431,positive
432,neutral
433,positive
434,positive
435,positive
436,positive
437,neutral
438,neutral
439,positive
440,positive
441,neutral
442,positive
443,negative
444,negative
445,positive
446,positive
447,negative
448,positive
449,neutral
450,neutral
451,neutral
452,positive
453,negative
454,neutral
455,positive
456,neutral
457,neutral
458,neutral
459,positive
460,neutral
461,neutral
462,positive
463,positive
464,negative
465,neutral
466,neutral
467,positive
468,negative
469,neutral
470,negative
471,neutral
472,positive
473,positive
474,positive
475,neutral
476,negative
477,negative
478,neutral
479,neutral
480,neutral
481,positive
482,positive
483,positive
484,positive
485,positive
486,positive
487,positive
488,neutral
489,positive
490,neutral
491,neutral
492,neutral
493,positive
494,positive
495,positive
496,positive
497,positive
498,neutral
499,neutral
500,negative
501,positive
502,neutral
503,positive
504,positive
505,positive
506,positive
507,neutral
508,neutral
509,positive
510,neutral
511,positive
512,positive
513,neutral
514,neutral
515,negative
516,neutral
517,positive
518,neutral
519,positive
520,positive
521,positive
522,positive
523,negative
524,positive
525,positive
526,neutral
527,positive
528,positive
529,neutral
530,neutral
531,neutral
532,positive
533,neutral
534,neutral
535,neutral
536,negative
537,positive
538,neutral
539,positive
540,positive
541,positive
542,positive
543,neutral
544,neutral
545,positive
546,neutral
547,neutral
548,positive
549,neutral
550,positive
551,positive
552,positive
553,neutral
554,positive
555,neutral
556,positive
557,negative
558,positive
559,neutral
560,positive
561,positive
562,neutral
563,neutral
564,positive
565,positive
566,positive
567,neutral
568,neutral
569,neutral
570,positive
571,neutral
572,positive
573,neutral
574,positive
575,positive
576,neutral
577,positive
578,positive
579,positive
580,positive
581,neutral
582,positive
583,neutral
584,neutral
585,positive
586,positive
587,positive
588,positive
589,positive
590,positive
591,neutral
592,positive
593,positive
594,positive
595,positive
596,positive
597,positive
598,neutral
599,positive
600,negative
601,neutral
602,neutral
603,positive
604,positive
605,positive
606,positive
607,neutral
608,positive
609,positive
610,neutral
611,positive
612,positive
613,neutral
614,positive
615,neutral
616,positive
617,neutral
618,positive
619,neutral
620,neutral
621,neutral
622,positive
623,positive
624,negative
625,positive
626,positive
627,neutral
628,positive
629,positive
630,positive
631,positive
632,positive
633,neutral
634,neutral
635,neutral
636,negative
637,neutral
638,positive
639,positive
640,negative
641,positive
642,positive
643,positive
644,neutral
645,positive
646,positive
647,positive
648,neutral
649,neutral
650,negative
651,neutral
652,positive
653,positive
654,neutral
655,neutral
656,neutral
657,neutral
658,negative
659,neutral
660,positive
661,neutral
662,positive
663,positive
664,positive
665,neutral
666,positive
667,negative
668,positive
669,positive
670,positive
671,neutral
672,neutral
673,neutral
674,positive
675,neutral
676,neutral
677,neutral
678,positive
679,positive
680,negative
681,positive
682,positive
683,positive
684,negative
685,positive
686,positive
687,positive
688,positive
689,positive
690,neutral
691,neutral
692,positive
693,positive
694,positive
695,neutral
696,positive
697,neutral
698,neutral
699,positive
700,neutral
701,positive
702,positive
703,positive
704,neutral
705,positive
706,positive
707,positive
708,negative
709,positive
710,positive
711,positive
712,neutral
713,neutral
714,positive
715,positive
716,neutral
717,neutral
718,positive
719,positive
720,neutral
721,positive
722,positive
723,neutral
724,neutral
725,neutral
726,positive
727,negative
728,positive
729,neutral
730,positive
731,neutral
732,neutral
733,neutral
734,neutral
735,neutral
736,positive
737,positive
738,positive
739,positive
740,neutral
741,neutral
742,neutral
743,positive
744,neutral
745,positive
746,positive
747,positive
748,positive
749,neutral
750,neutral
751,neutral
752,positive
753,positive
754,positive
755,neutral
756,neutral
757,neutral
758,neutral
759,positive
760,neutral
761,negative
762,neutral
763,positive
764,neutral
765,positive
766,positive
767,neutral
768,neutral
769,positive
770,positive
771,positive
772,neutral
773,neutral
774,neutral
775,neutral
776,neutral
777,neutral
778,positive
779,neutral
780,positive
781,neutral
782,positive
783,positive
784,positive
785,neutral
786,positive
787,positive
788,positive
789,neutral
790,positive
791,positive
792,positive
793,positive
794,neutral
795,negative
796,neutral
797,positive
798,neutral
799,negative
800,neutral
801,negative
802,positive
803,positive
804,negative
805,positive
806,neutral
807,negative
808,neutral
809,positive
810,neutral
811,positive
812,positive
813,positive
814,positive
815,neutral
816,neutral
817,negative
818,neutral
819,neutral
820,neutral
821,positive
822,neutral
823,neutral
824,positive
825,neutral
826,positive
827,neutral
828,positive
829,positive
830,neutral
831,positive
832,positive
833,positive
834,neutral
835,positive
836,positive
837,neutral
838,positive
839,neutral
840,positive
841,positive
842,neutral
843,positive
844,positive
845,positive
846,positive
847,neutral
848,positive
849,positive
850,neutral
851,neutral
852,positive
853,positive
854,positive
855,neutral
856,positive
857,positive
858,positive
859,neutral
860,positive
861,positive
862,neutral
863,positive
864,neutral
865,positive
866,positive
867,neutral
868,positive
869,positive
870,positive
871,positive
872,neutral
873,positive
874,negative
875,positive
876,neutral
877,positive
878,neutral
879,positive
880,positive
881,positive
882,neutral
883,neutral
884,positive
885,neutral
886,positive
887,neutral
888,positive
889,neutral
890,positive
891,positive
892,negative
893,neutral
894,positive
895,negative
896,neutral
897,neutral
898,positive
899,positive
900,neutral
901,neutral
902,positive
903,neutral
904,neutral
905,positive
906,neutral
907,neutral
908,negative
909,positive
910,negative
911,positive
912,positive
913,negative
914,neutral
915,neutral
916,positive
917,positive
918,neutral
919,neutral
920,positive
921,neutral
922,positive
923,neutral
924,neutral
925,neutral
926,neutral
927,neutral
928,positive
929,neutral
930,negative
931,negative
932,positive
933,neutral
934,negative
935,neutral
936,neutral
937,neutral
938,neutral
939,positive
940,positive
941,neutral
942,positive
943,positive
944,negative
945,neutral
946,positive
947,neutral
948,positive
949,positive
950,positive
951,positive
952,positive
953,negative
954,neutral
955,positive
956,neutral
957,negative
958,neutral
959,neutral
960,positive
961,neutral
962,neutral
963,positive
964,positive
965,negative
966,positive
967,neutral
968,neutral
969,positive
970,positive
971,neutral
972,positive
973,positive
974,positive
975,negative
976,neutral
977,neutral
978,positive
979,positive
980,neutral
981,neutral
982,positive
983,positive
984,positive
985,neutral
986,neutral
987,neutral
988,positive
989,positive
990,positive
991,positive
992,positive
993,neutral
994,positive
995,negative
996,neutral
997,positive
998,positive
999,positive
1000,neutral
1001,neutral
1002,neutral
1003,positive
1004,positive
1005,positive
1006,positive
1007,neutral
1008,neutral
1009,neutral
1010,positive
1011,positive
1012,positive
1013,neutral
1014,neutral
1015,positive
1016,positive
1017,positive
1018,neutral
1019,positive
1020,positive
1021,neutral
1022,negative
1023,positive
1024,positive
1025,positive
1026,neutral
1027,neutral
1028,positive
1029,neutral
1030,positive
1031,neutral
1032,negative
1033,negative
1034,neutral
1035,positive
1036,positive
1037,neutral
1038,neutral
1039,positive
1040,positive
1041,neutral
1042,positive
1043,neutral
1044,positive
1045,neutral
1046,positive
1047,positive
1048,neutral
1049,positive
1050,positive
1051,positive
1052,neutral
1053,positive
1054,positive
1055,neutral
1056,neutral
1057,positive
1058,neutral
1059,positive
1060,positive
1061,positive
1062,neutral
1063,positive
1064,positive
1065,positive
1066,positive
1067,neutral
1068,negative
1069,neutral
1070,positive
1071,positive
1072,positive
1073,neutral
1074,positive
1075,positive
1076,neutral
1077,neutral
1078,positive
1079,positive
1080,neutral
1081,positive
1082,neutral
1083,neutral
1084,positive
1085,positive
1086,neutral
1087,neutral
1088,positive
1089,positive
1090,positive
1091,neutral
1092,positive
1093,positive
1094,positive
1095,neutral
1096,positive
1097,positive
1098,positive
1099,positive
1100,positive
1101,positive
1102,positive
1103,positive
1104,positive
1105,positive
1106,positive
1107,positive
1108,positive
1109,positive
1110,neutral
1111,neutral
1112,positive
1113,negative
1114,neutral
1115,positive
1116,neutral
1117,neutral
1118,neutral
1119,neutral
1120,neutral
1121,positive
1122,positive
1123,positive
1124,neutral
1125,neutral
1126,positive
1127,positive
1128,neutral
1129,neutral
1130,positive
1131,positive
1132,positive
1133,positive
1134,neutral
1135,positive
1136,positive
1137,neutral
1138,positive
1139,positive
1140,positive
1141,positive
1142,positive
1143,positive
1144,negative
1145,positive
1146,neutral
1147,neutral
1148,neutral
1149,positive
1150,negative
1151,positive
1152,neutral
1153,neutral
1154,neutral
1155,positive
1156,positive
1157,positive
1158,positive
1159,positive
1160,neutral
1161,positive
1162,neutral
1163,neutral
1164,neutral
1165,neutral
1166,neutral
1167,positive
1168,positive
1169,negative
1170,negative
1171,neutral
1172,positive
1173,neutral
1174,positive
1175,neutral
1176,negative
1177,positive
1178,positive
1179,positive
1180,positive
1181,positive
1182,neutral
1183,neutral
1184,neutral
1185,positive
1186,positive
1187,negative
1188,neutral
1189,neutral
1190,neutral
1191,positive
1192,negative
1193,positive
1194,positive
1195,positive
1196,neutral
1197,positive
1198,positive
1199,positive
1200,positive
1201,neutral
1202,neutral
1203,neutral
1204,neutral
1205,positive
1206,positive
1207,negative
1208,positive
1209,positive
1210,negative
1211,positive
1212,positive
1213,neutral
1214,positive
1215,positive
1216,positive
1217,neutral
1218,positive
1219,positive
1220,positive
1221,neutral
1222,positive
1223,positive
1224,positive
1225,negative
1226,neutral
1227,positive
1228,neutral
1229,positive
1230,neutral
1231,positive
1232,positive
1233,negative
1234,negative
1235,neutral
1236,positive
1237,positive
1238,positive
1239,positive
1240,positive
1241,positive
1242,positive
1243,positive
1244,neutral
1245,neutral
1246,positive
1247,neutral
1248,neutral
1249,neutral
1250,positive
1251,neutral
1252,positive
1253,neutral
1254,neutral
1255,neutral
1256,positive
1257,positive
1258,positive
1259,positive
1260,positive
1261,positive
1262,neutral
1263,positive
1264,positive
1265,positive
1266,negative
1267,positive
1268,positive
1269,positive
1270,neutral
1271,neutral
1272,neutral
1273,neutral
1274,neutral
1275,positive
1276,positive
1277,neutral
1278,positive
1279,neutral
1280,positive
1281,neutral
1282,positive
1283,positive
1284,positive
1285,neutral
1286,positive
1287,neutral
1288,negative
1289,negative
1290,negative
1291,neutral
1292,neutral
1293,positive
1294,neutral
1295,positive
1296,positive
1297,neutral
1298,positive
1299,positive
1300,neutral
1301,neutral
1302,positive
1303,neutral
1304,neutral
1305,positive
1306,neutral
1307,negative
1308,positive
1309,positive
1310,positive
1311,positive
1312,negative
1313,positive
1314,neutral
1315,negative
1316,neutral
1317,positive
1318,positive
1319,positive
1320,neutral
1321,neutral
1322,positive
1323,negative
1324,neutral
1325,neutral
1326,positive
1327,positive
1328,positive
1329,neutral
1330,negative
1331,neutral
1332,neutral
1333,neutral
1334,positive
1335,positive
1336,neutral
1337,positive
1338,neutral
1339,neutral
1340,positive
1341,positive
1342,positive
1343,positive
1344,positive
1345,positive
1346,positive
1347,negative
1348,positive
1349,positive
1350,positive
1351,neutral
1352,positive
1353,neutral
1354,neutral
1355,positive
1356,neutral
1357,neutral
1358,positive
1359,positive
1360,neutral
1361,positive
1362,positive
1363,neutral
1364,positive
1365,positive
1366,positive
1367,neutral
1368,positive
1369,neutral
1370,neutral
1371,neutral
1372,neutral
1373,positive
1374,positive
1375,positive
1376,positive
1377,positive
1378,positive
1379,positive
1380,positive
1381,positive
1382,positive
1383,neutral
1384,positive
1385,positive
1386,positive
1387,positive
1388,positive
1389,neutral
1390,neutral
1391,positive
1392,negative
1393,neutral
1394,neutral
1395,neutral
1396,positive
1397,neutral
1398,positive
1399,positive
1400,neutral
1401,positive
1402,neutral
1403,positive
1404,neutral
1405,negative
1406,positive
1407,neutral
1408,positive
1409,neutral
1410,positive
1411,neutral
1412,positive
1413,neutral
1414,negative
1415,neutral
1416,positive
1417,positive
1418,neutral
1419,neutral
1420,neutral
1421,positive
1422,negative
1423,positive
1424,positive
1425,neutral
1426,positive
1427,neutral
1428,positive
1429,neutral
1430,positive
1431,positive
1432,positive
1433,positive
1434,negative
1435,positive
1436,positive
1437,negative
1438,positive
1439,positive
1440,neutral
1441,neutral
1442,neutral
1443,positive
1444,negative
1445,neutral
1446,positive
1447,neutral
1448,positive
1449,neutral
1450,neutral
1451,neutral
1452,positive
1453,positive
1454,neutral
1455,positive
1456,positive
1457,neutral
1458,positive
1459,neutral
1460,neutral
1461,positive
1462,positive
1463,neutral
1464,neutral
1465,neutral
1466,negative
1467,negative
1468,neutral
1469,neutral
1470,positive
1471,positive
1472,positive
1473,neutral
1474,positive
1475,neutral
1476,neutral
1477,positive
1478,neutral
1479,positive
1480,positive
1481,positive
1482,neutral
1483,positive
1484,positive
1485,positive
1486,neutral
1487,neutral
1488,positive
1489,positive
1490,positive
1491,positive
1492,positive
1493,positive
1494,positive
1495,positive
1496,negative
1497,positive
1498,neutral
1499,positive
1500,neutral
1501,positive
1502,neutral
1503,neutral
1504,neutral
1505,neutral
1506,positive
1507,neutral
1508,positive
1509,negative
1510,positive
1511,negative
1512,neutral
1513,positive
1514,neutral
1515,positive
1516,positive
1517,positive
1518,positive
1519,positive
1520,neutral
1521,positive
1522,neutral
1523,neutral
1524,negative
1525,positive
1526,positive
1527,positive
1528,positive
1529,positive
1530,neutral
1531,negative
1532,positive
1533,neutral
1534,positive
1535,neutral
1536,neutral
1537,negative
1538,positive
1539,positive
1540,negative
1541,positive
1542,neutral
1543,positive
1544,neutral
1545,positive
1546,positive
1547,positive
1548,neutral
1549,neutral
1550,positive
1551,positive
1552,neutral
1553,positive
1554,neutral
1555,neutral
1556,positive
1557,neutral
1558,positive
1559,neutral
1560,positive
1561,positive
1562,neutral
1563,positive
1564,neutral
1565,negative
1566,positive
1567,negative
1568,positive
1569,positive
1570,positive
1571,neutral
1572,neutral
1573,positive
1574,neutral
1575,neutral
1576,neutral
1577,positive
1578,neutral
1579,positive
1580,neutral
1581,positive
1582,neutral
1583,neutral
1584,neutral
1585,positive
1586,neutral
1587,positive
1588,positive
1589,negative
1590,positive
1591,positive
1592,positive
1593,neutral
1594,positive
1595,positive
1596,positive
1597,positive
1598,neutral
1599,neutral
1600,neutral
1601,negative
1602,neutral
1603,neutral
1604,neutral
1605,neutral
1606,negative
1607,positive
1608,negative
1609,positive
1610,neutral
1611,positive
1612,positive
1613,neutral
1614,positive
1615,positive
1616,positive
1617,positive
1618,neutral
1619,neutral
1620,positive
1621,neutral
1622,positive
1623,negative
1624,positive
1625,neutral
1626,neutral
1627,positive
1628,neutral
1629,neutral
1630,positive
1631,positive
1632,positive
1633,positive
1634,neutral
1635,neutral
1636,negative
1637,negative
1638,negative
1639,positive
1640,positive
1641,negative
1642,negative
1643,positive
1644,neutral
1645,positive
1646,positive
1647,positive
1648,neutral
1649,positive
1650,neutral
1651,positive
1652,positive
1653,neutral
1654,positive
1655,neutral
1656,neutral
1657,positive
1658,positive
1659,positive
1660,positive
1661,positive
1662,positive
1663,positive
1664,positive
1665,positive
1666,negative
1667,positive
1668,positive
1669,positive
1670,neutral
1671,positive
1672,positive
1673,negative
1674,negative
1675,neutral
1676,positive
1677,negative
1678,positive
1679,positive
1680,positive
1681,positive
1682,positive
1683,positive
1684,positive
1685,neutral
1686,positive
1687,positive
1688,positive
1689,positive
1690,positive
1691,positive
1692,positive
1693,neutral
1694,positive
1695,positive
1696,neutral
1697,neutral
1698,positive
1699,positive
1700,neutral
1701,positive
1702,positive
1703,neutral
1704,neutral
1705,positive
1706,positive
1707,neutral
1708,positive
1709,positive
1710,positive
1711,positive
1712,positive
1713,positive
1714,negative
1715,negative
1716,positive
1717,positive
1718,positive
1719,positive
1720,negative
1721,negative
1722,positive
1723,negative
1724,positive
1725,negative
1726,negative
1727,neutral
1728,positive
1729,neutral
1730,positive
1731,neutral
1732,negative
1733,neutral
1734,negative
1735,neutral
1736,positive
1737,neutral
1738,neutral
1739,negative
1740,positive
1741,neutral
1742,neutral
1743,positive
1744,positive
1745,positive
1746,positive
1747,neutral
1748,positive
1749,positive
1750,negative
1751,negative
1752,positive
1753,negative
1754,negative
1755,positive
1756,neutral
1757,neutral
1758,positive
1759,positive
1760,positive
1761,positive
1762,neutral
1763,positive
1764,neutral
1765,negative
1766,neutral
1767,negative
1768,positive
1769,neutral
1770,positive
1771,positive
1772,neutral
1773,positive
1774,positive
1775,negative
1776,neutral
1777,positive
1778,positive
1779,negative
1780,positive
1781,positive
1782,positive
1783,neutral
1784,neutral
1785,positive
1786,negative
1787,neutral
1788,negative
1789,neutral
1790,positive
1791,negative
1792,negative
1793,neutral
1794,positive
1795,negative
1796,neutral
1797,positive
1798,positive
1799,positive
1800,positive
1801,positive
1802,positive
1803,positive
1804,neutral
1805,neutral
1806,neutral
1807,neutral
1808,neutral
1809,neutral
1810,positive
1811,positive
1812,positive
1813,neutral
1814,positive
1815,positive
1816,negative
1817,positive
1818,negative
1819,positive
1820,neutral
1821,negative
1822,neutral
1823,negative
1824,positive
1825,neutral
1826,positive
1827,positive
1828,positive
1829,positive
1830,positive
1831,negative
1832,positive
1833,positive
1834,negative
1835,positive
1836,neutral
1837,negative
1838,negative
1839,positive
1840,neutral
1841,positive
1842,neutral
1843,positive
1844,negative
1845,positive
1846,positive
1847,positive
1848,neutral
1849,positive
1850,neutral
1851,positive
1852,neutral
1853,positive
1854,positive
1855,positive
1856,negative
1857,positive
1858,neutral
1859,positive
1860,neutral
1861,positive
1862,positive
1863,positive
1864,neutral
1865,neutral
1866,positive
1867,positive
1868,neutral
1869,positive
1870,negative
1871,positive
1872,negative
1873,positive
1874,positive
1875,neutral
1876,positive
1877,negative
1878,neutral
1879,neutral
1880,positive
1881,positive
1882,neutral
1883,positive
1884,neutral
1885,neutral
1886,neutral
1887,positive
1888,positive
1889,neutral
1890,positive
1891,positive
1892,positive
1893,negative
1894,neutral
1895,negative
1896,positive
1897,positive
1898,negative
1899,positive
1900,positive
1901,neutral
1902,positive
1903,neutral
1904,positive
1905,negative
1906,negative
1907,neutral
1908,neutral
1909,neutral
1910,negative
1911,positive
1912,negative
1913,positive
1914,positive
1915,positive
1916,neutral
1917,positive
1918,negative
1919,positive
1920,neutral
1921,neutral
1922,neutral
1923,positive
1924,positive
1925,positive
1926,negative
1927,positive
1928,negative
1929,positive
1930,neutral
1931,positive
1932,negative
1933,neutral
1934,positive
1935,neutral
1936,positive
1937,negative
1938,negative
1939,positive
1940,positive
1941,positive
1942,neutral
1943,positive
1944,positive
1945,positive
1946,positive
1947,positive
1948,neutral
1949,positive
1950,negative
1951,neutral
1952,positive
1953,positive
1954,negative
1955,neutral
1956,positive
1957,neutral
1958,positive
1959,negative
1960,neutral
1961,negative
1962,neutral
1963,positive
1964,neutral
1965,positive
1966,positive
1967,positive
1968,positive
1969,positive
1970,positive
1971,positive
1972,neutral
1973,neutral
1974,positive
1975,neutral
1976,neutral
1977,neutral
1978,positive
1979,neutral
1980,neutral
1981,positive
1982,positive
1983,neutral
1984,positive
1985,negative
1986,neutral
1987,neutral
1988,positive
1989,neutral
1990,positive
1991,negative
1992,positive
1993,positive
1994,neutral
1995,negative
1996,negative
1997,positive
1998,neutral
1999,positive
2000,positive
2001,neutral
2002,positive
2003,positive
2004,positive
2005,neutral
2006,positive
2007,neutral
2008,positive
2009,positive
2010,positive
2011,positive
2012,negative
2013,negative
2014,negative
2015,negative
2016,positive
2017,neutral
2018,neutral
2019,positive
2020,negative
2021,negative
2022,positive
2023,neutral
2024,positive
2025,positive
2026,positive
2027,neutral
2028,neutral
2029,neutral
2030,neutral
2031,positive
2032,positive
2033,neutral
2034,positive
2035,positive
2036,neutral
2037,positive
2038,neutral
2039,neutral
2040,neutral
2041,positive
2042,positive
2043,positive
2044,positive
2045,neutral
2046,neutral
2047,positive
2048,positive
2049,negative
2050,negative
2051,positive
2052,positive
2053,positive
2054,neutral
2055,neutral
2056,neutral
2057,neutral
2058,negative
2059,neutral
2060,positive
2061,positive
2062,neutral
2063,positive
2064,neutral
2065,negative
2066,neutral
2067,positive
2068,neutral
2069,neutral
2070,neutral
2071,neutral
2072,negative
2073,positive
2074,negative
2075,positive
2076,neutral
2077,positive
2078,positive
2079,positive
2080,positive
2081,negative
2082,neutral
2083,neutral
2084,positive
2085,positive
2086,positive
2087,negative
2088,neutral
2089,positive
2090,positive
2091,negative
2092,positive
2093,positive
2094,neutral
2095,neutral
2096,positive
2097,positive
2098,positive
2099,negative
2100,negative
2101,neutral
2102,positive
2103,positive
2104,positive
2105,positive
2106,positive
2107,neutral
2108,positive
2109,neutral
2110,neutral
2111,positive
2112,neutral
2113,negative
2114,neutral
2115,positive
2116,neutral
2117,neutral
2118,positive
2119,positive
2120,neutral
2121,neutral
2122,positive
2123,positive
2124,neutral
2125,positive
2126,positive
2127,negative
2128,positive
2129,positive
2130,neutral
2131,positive
2132,positive
2133,negative
2134,neutral
2135,negative
2136,negative
2137,neutral
2138,positive
2139,positive
2140,neutral
2141,positive
2142,positive
2143,positive
2144,positive
2145,positive
2146,positive
2147,negative
2148,positive
2149,positive
2150,negative
2151,positive
2152,neutral
2153,neutral
2154,neutral
2155,positive
2156,positive
2157,neutral
2158,positive
2159,positive
2160,neutral
2161,positive
2162,neutral
2163,negative
2164,positive
2165,positive
2166,positive
2167,positive
2168,positive
2169,neutral
2170,positive
2171,neutral
2172,positive
2173,neutral
2174,negative
2175,positive
2176,positive
2177,positive
2178,negative
2179,negative
2180,positive
2181,negative
2182,positive
2183,neutral
2184,positive
2185,neutral
2186,negative
2187,positive
2188,positive
2189,positive
2190,positive
2191,positive
2192,negative
2193,neutral
2194,positive
2195,neutral
2196,positive
2197,negative
2198,neutral
2199,negative
2200,neutral
2201,negative
2202,neutral
2203,neutral
2204,neutral
2205,neutral
2206,neutral
2207,positive
2208,neutral
2209,neutral
2210,positive
2211,positive
2212,positive
2213,positive
2214,negative
2215,neutral
2216,positive
2217,negative
2218,neutral
2219,positive
2220,positive
2221,negative
2222,positive
2223,positive
2224,negative
2225,neutral
2226,positive
2227,neutral
2228,neutral
2229,positive
2230,positive
2231,positive
2232,positive
2233,positive
2234,neutral
2235,positive
2236,positive
2237,neutral
2238,positive
2239,positive
2240,positive
2241,positive
2242,positive
2243,positive
2244,neutral
2245,positive
2246,neutral
2247,neutral
2248,positive
2249,positive
2250,positive
2251,neutral
2252,positive
2253,positive
2254,positive
2255,positive
2256,negative
2257,neutral
2258,positive
2259,neutral
2260,positive
2261,neutral
2262,positive
2263,neutral
2264,positive
2265,negative
2266,positive
2267,positive
2268,positive
2269,positive
2270,positive
2271,positive
2272,positive
2273,neutral
2274,positive
2275,positive
2276,neutral
2277,positive
2278,positive
2279,positive
2280,positive
2281,neutral
2282,positive
2283,positive
2284,positive
2285,neutral
2286,positive
2287,positive
2288,positive
2289,neutral
2290,neutral
2291,positive
2292,neutral
2293,negative
2294,neutral
2295,neutral
2296,neutral
2297,neutral
2298,positive
2299,neutral
2300,neutral
2301,positive
2302,positive
2303,neutral
2304,positive
2305,positive
2306,positive
2307,positive
2308,positive
2309,positive
2310,neutral
2311,positive
2312,positive
2313,neutral
2314,negative
2315,positive
2316,positive
2317,positive
2318,positive
2319,neutral
2320,positive
2321,neutral
2322,neutral
2323,positive
2324,neutral
2325,neutral
2326,neutral
2327,neutral
2328,positive
2329,positive
2330,neutral
2331,positive
2332,positive
2333,positive
2334,neutral
2335,positive
2336,negative
2337,positive
2338,negative
2339,positive
2340,positive
2341,neutral
2342,neutral
2343,neutral
2344,neutral
2345,negative
2346,positive
2347,positive
2348,neutral
2349,neutral
2350,negative
2351,neutral
2352,neutral
2353,positive
